event_id,frame,pass_team,x,y,ppcf_shaw,ppcf_ours,difference
3,45,Away,-51.94,-32.9375,1.8e-05,1.9e-05,1e-06
3,45,Away,-51.94,-30.8125,6e-06,6e-06,0.0
3,45,Away,-51.94,-28.6875,3e-06,3e-06,0.0
3,45,Away,-51.94,-26.5625,1e-06,1e-06,0.0
3,45,Away,-51.94,-24.4375,0.0,1e-06,1e-06
3,45,Away,-51.94,-22.3125,0.0,0.0,0.0
3,45,Away,-51.94,-20.1875,0.0,0.0,0.0
3,45,Away,-51.94,-18.0625,0.0,0.0,0.0
3,45,Away,-51.94,-15.9375,0.0,0.0,0.0
3,45,Away,-51.94,-13.8125,0.0,0.0,0.0
3,45,Away,-51.94,-11.6875,0.0,0.0,0.0
3,45,Away,-51.94,-9.5625,0.0,0.0,0.0
3,45,Away,-51.94,-7.4375,0.0,0.0,0.0
3,45,Away,-51.94,-5.3125,0.0,0.0,0.0
3,45,Away,-51.94,-3.1875,0.0,0.0,0.0
3,45,Away,-51.94,-1.0625,0.0,0.0,0.0
3,45,Away,-51.94,1.0625,0.0,0.0,0.0
3,45,Away,-51.94,3.1875,0.0,0.0,0.0
3,45,Away,-51.94,5.3125,0.0,0.0,0.0
3,45,Away,-51.94,7.4375,0.0,0.0,0.0
3,45,Away,-51.94,9.5625,0.0,0.0,0.0
3,45,Away,-51.94,11.6875,0.0,0.0,0.0
3,45,Away,-51.94,13.8125,0.0,0.0,0.0
3,45,Away,-51.94,15.9375,0.0,0.0,0.0
3,45,Away,-51.94,18.0625,1e-06,1e-06,0.0
3,45,Away,-51.94,20.1875,3e-06,3e-06,0.0
3,45,Away,-51.94,22.3125,1.1e-05,1.2e-05,1e-06
3,45,Away,-51.94,24.4375,3.5e-05,4e-05,5e-06
3,45,Away,-51.94,26.5625,0.000108,0.000118,1e-05
3,45,Away,-51.94,28.6875,0.000304,0.000327,2.3e-05
3,45,Away,-51.94,30.8125,0.000798,0.000852,5.4e-05
3,45,Away,-51.94,32.9375,0.002021,0.002063,4.2e-05
3,45,Away,-49.82,-32.9375,9.4e-05,9.7e-05,3e-06
3,45,Away,-49.82,-30.8125,3e-05,3.2e-05,2e-06
3,45,Away,-49.82,-28.6875,1.2e-05,1.3e-05,1e-06
3,45,Away,-49.82,-26.5625,5e-06,6e-06,1e-06
3,45,Away,-49.82,-24.4375,2e-06,3e-06,1e-06
3,45,Away,-49.82,-22.3125,1e-06,1e-06,0.0
3,45,Away,-49.82,-20.1875,0.0,0.0,0.0
3,45,Away,-49.82,-18.0625,0.0,0.0,0.0
3,45,Away,-49.82,-15.9375,0.0,0.0,0.0
3,45,Away,-49.82,-13.8125,0.0,0.0,0.0
3,45,Away,-49.82,-11.6875,0.0,0.0,0.0
3,45,Away,-49.82,-9.5625,0.0,0.0,0.0
3,45,Away,-49.82,-7.4375,0.0,0.0,0.0
3,45,Away,-49.82,-5.3125,0.0,0.0,0.0
3,45,Away,-49.82,-3.1875,0.0,0.0,0.0
3,45,Away,-49.82,-1.0625,0.0,0.0,0.0
3,45,Away,-49.82,1.0625,0.0,0.0,0.0
3,45,Away,-49.82,3.1875,0.0,0.0,0.0
3,45,Away,-49.82,5.3125,0.0,0.0,0.0
3,45,Away,-49.82,7.4375,0.0,0.0,0.0
3,45,Away,-49.82,9.5625,0.0,0.0,0.0
3,45,Away,-49.82,11.6875,0.0,0.0,0.0
3,45,Away,-49.82,13.8125,0.0,0.0,0.0
3,45,Away,-49.82,15.9375,1e-06,1e-06,0.0
3,45,Away,-49.82,18.0625,5e-06,6e-06,1e-06
3,45,Away,-49.82,20.1875,2e-05,2.2e-05,2e-06
3,45,Away,-49.82,22.3125,6.7e-05,7.4e-05,7e-06
3,45,Away,-49.82,24.4375,0.000205,0.000225,2e-05
3,45,Away,-49.82,26.5625,0.000566,0.000615,4.9e-05
3,45,Away,-49.82,28.6875,0.001354,0.001437,8.3e-05
3,45,Away,-49.82,30.8125,0.002874,0.002934,6e-05
3,45,Away,-49.82,32.9375,0.005563,0.00548,-8.3e-05
3,45,Away,-47.699999999999996,-32.9375,0.000533,0.000549,1.6e-05
3,45,Away,-47.699999999999996,-30.8125,0.000165,0.000171,6e-06
3,45,Away,-47.699999999999996,-28.6875,6.2e-05,6.5e-05,3e-06
3,45,Away,-47.699999999999996,-26.5625,2.7e-05,2.9e-05,2e-06
3,45,Away,-47.699999999999996,-24.4375,1.3e-05,1.4e-05,1e-06
3,45,Away,-47.699999999999996,-22.3125,6e-06,7e-06,1e-06
3,45,Away,-47.699999999999996,-20.1875,3e-06,3e-06,0.0
3,45,Away,-47.699999999999996,-18.0625,1e-06,1e-06,0.0
3,45,Away,-47.699999999999996,-15.9375,0.0,0.0,0.0
3,45,Away,-47.699999999999996,-13.8125,0.0,0.0,0.0
3,45,Away,-47.699999999999996,-11.6875,0.0,0.0,0.0
3,45,Away,-47.699999999999996,-9.5625,0.0,0.0,0.0
3,45,Away,-47.699999999999996,-7.4375,0.0,0.0,0.0
3,45,Away,-47.699999999999996,-5.3125,0.0,0.0,0.0
3,45,Away,-47.699999999999996,-3.1875,0.0,0.0,0.0
3,45,Away,-47.699999999999996,-1.0625,0.0,0.0,0.0
3,45,Away,-47.699999999999996,1.0625,0.0,0.0,0.0
3,45,Away,-47.699999999999996,3.1875,0.0,0.0,0.0
3,45,Away,-47.699999999999996,5.3125,0.0,0.0,0.0
3,45,Away,-47.699999999999996,7.4375,0.0,0.0,0.0
3,45,Away,-47.699999999999996,9.5625,0.0,0.0,0.0
3,45,Away,-47.699999999999996,11.6875,1e-06,1e-06,0.0
3,45,Away,-47.699999999999996,13.8125,3e-06,3e-06,0.0
3,45,Away,-47.699999999999996,15.9375,1.1e-05,1.3e-05,2e-06
3,45,Away,-47.699999999999996,18.0625,4.3e-05,4.8e-05,5e-06
3,45,Away,-47.699999999999996,20.1875,0.000152,0.000166,1.4e-05
3,45,Away,-47.699999999999996,22.3125,0.000469,0.000515,4.6e-05
3,45,Away,-47.699999999999996,24.4375,0.001236,0.001377,0.000141
3,45,Away,-47.699999999999996,26.5625,0.002683,0.002871,0.000188
3,45,Away,-47.699999999999996,28.6875,0.004575,0.004819,0.000244
3,45,Away,-47.699999999999996,30.8125,0.006884,0.006799,-8.5e-05
3,45,Away,-47.699999999999996,32.9375,0.010129,0.009508,-0.000621
3,45,Away,-45.58,-32.9375,0.003116,0.003368,0.000252
3,45,Away,-45.58,-30.8125,0.000939,0.001006,6.7e-05
3,45,Away,-45.58,-28.6875,0.000342,0.000367,2.5e-05
3,45,Away,-45.58,-26.5625,0.000153,0.000166,1.3e-05
3,45,Away,-45.58,-24.4375,7.6e-05,8.4e-05,8e-06
3,45,Away,-45.58,-22.3125,3.8e-05,4.3e-05,5e-06
3,45,Away,-45.58,-20.1875,1.9e-05,2.1e-05,2e-06
