event_id,frame,pass_team,n_players,n_cells,r2,pearson_r,mad,rmse,bias,p95_abs_dev,max_abs_dev,within_0p05,slope,intercept
3,45,Away,22,1600,0.9961664607335851,0.998083356926965,0.011772812593496716,0.027621705534747024,0.0008654861590134211,0.06956608219726795,0.20676933048732654,0.92375,0.9965732283517664,0.0027690250410885493
133,9390,Home,22,1600,0.9752459884490337,0.98776488293429,0.023935825560855686,0.050760854747141995,-0.005900189284881246,0.11941305855967814,0.4355258403561593,0.826875,0.9855093089504815,-0.002723060090725172
243,18793,Away,22,1600,0.9985000639908765,0.9992545014335,0.005991401512453045,0.017388141669841158,0.0005473487142747802,0.02714250153993788,0.22261207923528997,0.974375,1.0013373579333549,-7.394926444558887e-05
327,23909,Away,22,1600,0.9968804224463396,0.9985156450022531,0.008902588541964051,0.022888055399705974,-0.0035065544793112576,0.05124529931012531,0.15961606255236133,0.949375,1.0059560714734674,-0.007654578205743526
422,30990,Home,22,1600,0.9968488999104517,0.9984386716971082,0.008867847595196885,0.021042818374189438,0.0013375849458001255,0.053235929285603355,0.2196808344718354,0.943125,1.001133319158877,0.0004914688274989924
530,43132,Home,22,1600,0.998632542654975,0.999331834186321,0.006664415220876315,0.015495121793767485,-0.0018860723037079068,0.03800135113553087,0.16526136027566393,0.968125,1.0020252163174395,-0.0032279243789074567
643,51979,Home,22,1600,0.9923003032873381,0.9961923300169768,0.01615056298290859,0.03707132168271384,0.0025946692620729484,0.08487942651463026,0.281153130917559,0.891875,1.0001883366164832,0.0024845984735644444
741,59391,Home,22,1600,0.9773492203330563,0.9889383079810882,0.0277825615030929,0.058660086723097915,0.0054482104798913,0.12740863840927003,0.5269990656489398,0.82,0.9990790322761368,0.0058254652148915596
825,65833,Home,22,1600,0.9796306436420644,0.9902864533939989,0.02589343593998541,0.05172333866777471,0.008577686977694147,0.11707817323526411,0.4436035296343892,0.80125,1.0022821579082997,0.006923503738498586
913,73312,Away,22,1600,0.9977478185572983,0.9988840698585733,0.007934351024592858,0.017705578604846152,0.0017262880986348033,0.03585072627584828,0.15706377937076316,0.969375,0.9973738416385678,0.00356167730314809
983,79101,Away,22,1600,0.9941679256407588,0.9971186768965303,0.013753823210717785,0.02881225565611842,0.0033258367598755388,0.06198655798609756,0.31223033013682394,0.916875,0.9940999901341443,0.007235843172850571
1051,83981,Home,22,1600,0.9869399122515976,0.9936164860385205,0.012196811331152772,0.03100814557015745,0.0027588539065742552,0.0562809817812253,0.24772796821814028,0.939375,1.0023565909327776,0.0023832349828445537
1158,94502,Away,22,1600,0.9971839054226013,0.9985992665803525,0.008696569984385123,0.021085004075864854,0.0012469736490909962,0.05018636187177961,0.16854009339260034,0.949375,0.9997930649128046,0.0013885204065804868
1252,103776,Home,22,1600,0.9970073830273392,0.9985037885751816,0.008236252676272591,0.023327794374004767,2.5264852819341378e-05,0.036436897809825695,0.2748738132002871,0.963125,0.9985660925959112,0.000971196179740663
1337,109124,Away,22,1600,0.995939748057093,0.9980252736196847,0.01005992013224618,0.02410868722709969,-0.004013570341483906,0.052570417262442506,0.18360688482201354,0.941875,0.9975242601672387,-0.003318216019814639
1429,117354,Home,22,1600,0.9976247566853276,0.9988544452258609,0.007157249061257347,0.02210106978909062,0.003648952298427773,0.04284727542558719,0.3322843544431705,0.964375,1.0022546420048795,0.0025917296268051925
1507,123435,Home,22,1600,0.9983000446416251,0.9991765864076789,0.007710806433820634,0.016681761475619422,0.0022298434389883244,0.032486225028666736,0.15947862273549523,0.9725,1.0031905417287539,0.0001644263138560305
1598,130208,Away,22,1600,0.9977959448278806,0.9989055021290826,0.008645630788550985,0.016723105975552252,0.001363368896946241,0.04330571978162764,0.13584319821624385,0.97875,0.9965454783366471,0.0036220695349851893
1663,135727,Home,22,1600,0.9870753956957947,0.9935641707247467,0.024041960575922783,0.04753704061305406,-0.001274036518505205,0.11012718682276731,0.4013605737543614,0.8325,0.9963343902365481,0.00040277198824451585
1741,143578,Home,22,1600,0.9766171932113885,0.9886312807623554,0.025544038711312958,0.0570202308601554,0.009601144780737838,0.12076203854866722,0.49260870881937613,0.82875,0.987838608452547,0.018260915530851633
