player,frames,duration_s,mean_speed,max_speed
Home_1,100,4.0,4.1202384860281045,5.2981165747839185
Home_1,50,2.0,4.215474471481425,4.779572475650952
Home_1,27,1.08,5.054857566858205,5.750753373254667
Home_1,68,2.72,3.2816472207052154,3.609301601418222
Home_1,121,4.84,5.4354908838735,7.1900826142680465
Home_1,29,1.16,1.980837518352011,3.0174747389166328
Home_1,33,1.32,2.942528389857762,3.480275115561945
Home_1,45,1.8,4.421353474785969,4.800539011402777
Home_1,17,0.68,1.9773977215203355,2.846966949228626
Home_10,46,1.84,3.6076303355050685,5.6253721228021885
Home_10,76,3.04,1.5259183764141453,1.8677625652100505
Home_10,111,4.44,6.455865095405412,7.460863791813927
Home_10,155,6.2,6.061607046339351,7.352516636499349
Home_10,21,0.84,3.769451090488373,4.493355767129955
Home_10,55,2.2,4.911308154304461,5.882478851640693
Home_10,26,1.04,2.7903176773407483,2.859864556233371
Home_10,53,2.12,4.1950141272524055,5.260038486551204
Home_10,39,1.56,4.638422122531107,4.944472429895832
Home_10,19,0.76,5.269489620725913,6.180959938391458
Home_10,25,1.0,3.301337866693071,3.560598331741459
Home_10,118,4.72,3.4832629172607104,7.9382917790920375
Home_10,52,2.08,2.2569964288737383,4.669420980164478
Home_10,13,0.52,7.237705524952995,7.63434340660674
Home_10,17,0.68,1.9197303301260098,2.7177184033670945
Home_10,35,1.4,3.919724192083272,4.652973071058966
Home_10,47,1.88,6.5098247867493075,6.953776543001654
Home_10,49,1.96,3.578529757124717,4.209728134927496
Home_10,102,4.08,5.742316254006565,7.193951393358213
Home_10,141,5.64,5.7244701470918935,6.740216021018914
Home_10,19,0.76,7.707258813099293,7.928944678833357
Home_10,51,2.04,1.2865747873724966,3.10713096762913
Home_10,25,1.0,1.0923416105991772,1.2847587828071134
Home_10,54,2.16,7.318371341379536,8.00200563921324
Home_10,21,0.84,1.4008577953901482,1.697833372271838
Home_10,135,5.4,6.132995785985946,6.520815857697559
Home_10,33,1.32,1.7676696795550082,2.775160890831393
Home_10,14,0.56,1.4804237834284748,2.3113218815214718
Home_10,96,3.84,4.254102126473874,5.476705042267655
Home_10,46,1.84,5.567451590910098,7.496839870905629
Home_11,39,1.56,3.7714473850920274,4.362218197201982
Home_11,33,1.32,4.112644813343002,4.902463160493926
Home_11,57,2.28,1.4902598604169188,1.9257767809379804
Home_11,165,6.6,1.4927824483625318,2.1786459739939246
Home_11,150,6.0,2.0463604665179087,5.124918876431153
Home_11,152,6.08,1.1101065389534834,4.251950827561432
Home_11,79,3.16,1.087484817213343,1.6958904209883574
Home_11,410,16.4,1.4892244948242825,3.389389657445718
Home_11,767,30.68,1.5384296084839129,3.9275931573929728
Home_11,38,1.52,4.5899850538843,5.01287536250407
Home_11,666,26.64,1.0224391607002092,3.4668179660893954
Home_11,116,4.64,1.0191999979009305,2.2765764406230473
Home_11,339,13.56,1.0410379327580874,2.2841560892373445
Home_11,704,28.16,1.2615707961324034,3.9440890266321325
Home_12,17,0.68,2.010356505842238,2.4272106562883904
Home_12,61,2.44,6.025297714111358,6.275728009561917
Home_12,13,0.52,1.0615430149839133,1.4693161164297062
Home_12,35,1.4,3.9388734101274867,4.52542752124039
Home_12,22,0.88,2.527097383566106,2.764583919869307
Home_12,15,0.6,1.3564409554477206,1.5905870362856795
Home_12,18,0.72,3.3069852931558064,3.450634401092073
Home_12,32,1.28,5.815970153466026,6.261196757809205
Home_12,58,2.32,2.8002908972043157,3.784458122373684
Home_12,23,0.92,2.142086579278508,2.3549117287066124
Home_12,46,1.84,2.2939932617984193,3.0178530994732142
Home_12,22,0.88,2.3471090870606712,2.4421913459022884
Home_12,94,3.76,2.3407177202026843,3.317330229265695
Home_12,30,1.2,2.9408876135509683,3.3363262205605855
Home_12,38,1.52,2.526693240356804,3.3235765073185872
Home_12,79,3.16,3.199345795725346,4.192057986240196
Home_12,80,3.2,3.8832500987694756,5.4403634078983965
Home_12,106,4.24,4.739128825593676,6.413801235616825
Home_12,37,1.48,5.568890023108128,5.990175733649221
Home_12,36,1.44,2.6609587450746517,3.666563138689991
Home_12,32,1.28,1.4046426517462023,3.4395687287798262
Home_12,17,0.68,1.0956940470465613,1.1790678521611848
Home_12,27,1.08,1.0255202352399637,1.4113877709545388
Home_12,33,1.32,1.5421454288531042,2.4000556410217206
Home_12,14,0.56,1.980011067778839,2.108440418887869
Home_12,40,1.6,1.863425162118754,3.338804206598512
Home_12,18,0.72,4.678599770713237,5.064819712487336
Home_12,23,0.92,1.4875277456554563,1.6232717363399125
Home_12,31,1.24,4.05186687046359,4.3258660878487625
Home_12,29,1.16,1.004741427667996,1.2065071901982534
Home_12,129,5.16,5.26948046488609,6.508822827516507
Home_12,30,1.2,1.936383000078984,2.0653587097644674
Home_12,41,1.64,2.6633575973755055,3.2944257663513885
Home_12,61,2.44,5.227861374344235,5.860645583039468
Home_13,24,0.96,3.821757842582174,4.085815787575371
Home_13,132,5.28,6.171135141787541,7.455217861337106
Home_13,27,1.08,1.7211272910080477,2.2662265133918065
Home_13,23,0.92,1.986470928294427,2.797210396091059
Home_13,93,3.72,4.415741047337861,7.649695628585479
Home_14,13,0.52,2.163002846210758,2.624798247484949
Home_14,42,1.68,2.493629390403938,3.6369019852066446
Home_14,51,2.04,3.2645699977959053,5.349898649507293
Home_14,42,1.68,4.365001972774839,4.7701319939808835
Home_14,94,3.76,3.684534188576847,5.335329554020057
Home_14,83,3.32,3.095002702627088,4.955897048971035
Home_14,55,2.2,3.469629692721771,4.251980273942934
Home_14,66,2.64,4.203854157113861,5.0051763974908905
Home_14,111,4.44,2.8311502433469697,3.8391040686597715
Home_14,129,5.16,6.3105791627800825,7.163605955103902
Home_14,20,0.8,2.1788075876708133,2.3053677212106565
Home_2,25,1.0,1.077377985375335,1.3941544390776586
Home_2,41,1.64,3.5234753907669196,3.924587178290201
Home_2,46,1.84,3.1885101251913897,3.9447532445008604
Home_2,13,0.52,2.143350027383267,2.670105924865158
Home_2,15,0.6,2.9421709509435616,3.127858340782059
Home_2,30,1.2,3.906536038730083,4.314884397060923
Home_2,36,1.44,4.745680168688475,5.41828395066188
Home_2,30,1.2,3.8737483934090524,4.107441870556451
Home_2,46,1.84,1.4221028422423823,2.8275913513094593
Home_2,24,0.96,3.2821633948134608,3.3911116952999434
Home_2,41,1.64,3.4752843873091743,3.990106790550853
Home_2,40,1.6,5.308261089068654,5.652599954003455
Home_2,101,4.04,4.450316390263518,5.899646546192406
Home_2,28,1.12,2.4985493690421317,3.3229434316581203
Home_2,57,2.28,2.0933346473497387,2.700612212073391
Home_2,47,1.88,4.140675977688558,4.805782558543431
Home_2,92,3.68,3.7281694332354287,5.0366536797758785
Home_2,61,2.44,1.3484917307204825,2.1378195924820513
Home_2,116,4.64,3.7692661323117638,4.6045099456945815
Home_2,71,2.84,2.561200367026405,3.2996764750502203
Home_2,39,1.56,2.3453237269487817,2.6759799793720487
Home_2,16,0.64,2.182641799060205,3.317545942409852
Home_2,42,1.68,1.6877827367431024,1.9469714327642107
Home_2,67,2.68,3.4803596193411375,4.035970521448358
Home_2,29,1.16,4.034343631026853,4.363495691529906
Home_2,24,0.96,3.1986046701748005,3.663299366691178
Home_3,26,1.04,6.448008458415663,6.973394709178627
Home_3,26,1.04,2.2963411033539547,2.9043145163704267
Home_3,19,0.76,4.852468039090678,5.077434329462087
Home_3,17,0.68,3.2639880648346233,3.346010987728531
Home_3,34,1.36,1.355875574439926,2.5564242918576676
Home_3,25,1.0,4.191769808020299,4.370258765794087
Home_3,36,1.44,1.808603061637266,2.383238479464441
Home_3,53,2.12,4.429774450332074,5.935418863905028
Home_3,33,1.32,2.3701985135191124,2.60767446012728
Home_3,37,1.48,4.795597528945323,6.085727171834103
Home_3,24,0.96,1.967490780734223,2.2767846187112233
Home_3,28,1.12,1.5663464458647691,1.8780798199224709
Home_3,51,2.04,1.3949285073001219,3.3553804329762658
Home_3,39,1.56,4.010347063660735,4.618434648233107
Home_3,39,1.56,1.4742559568241251,1.9429405549321481
Home_3,55,2.2,3.184594110824769,3.977991665401041
Home_3,24,0.96,1.4608356398360354,1.6664424862563025
Home_3,49,1.96,5.682562649143814,6.551029699978478
Home_3,67,2.68,1.8639848239295582,2.259814594164763
Home_3,49,1.96,1.6708266882980551,2.716082526360361
Home_3,54,2.16,2.200744125261168,3.5810340420051707
Home_4,47,1.88,3.9489592750706723,5.0017373231708255
Home_4,26,1.04,2.5870168583101023,2.691847404664671
Home_4,88,3.52,3.1649832125579023,4.89144852574368
Home_4,81,3.24,4.566148813076336,5.214765238244206
Home_4,114,4.56,3.805260103153574,6.513673314651257
Home_4,66,2.64,2.6345009640429833,3.6817955891113354
Home_4,26,1.04,2.518731126461572,2.975449150968668
Home_4,120,4.8,2.816564651145206,3.5697117978907
Home_4,18,0.72,4.082550005227155,4.572848636244155
Home_4,42,1.68,2.4817026102933935,3.968231083241002
Home_4,42,1.68,1.896748273738214,2.5285212753702444
Home_4,31,1.24,1.2931388327780122,1.72704997032516
Home_4,125,5.0,4.545249059297134,5.33982561981193
Home_4,29,1.16,2.7335015700543166,3.4855639558039866
Home_4,174,6.96,6.9364912205258165,7.734696687653649
Home_4,25,1.0,1.8473313948930972,3.0052577077515092
Home_4,40,1.6,4.383951701326784,4.767891563364254
Home_4,115,4.6,4.217201852152969,5.65967762332803
Home_4,37,1.48,2.224655641975238,2.6827179072723784
Home_4,56,2.24,4.8412536467544856,5.206022374135572
Home_4,87,3.48,3.182898866615269,3.6896915047196024
Home_4,50,2.0,1.6781910675902147,2.096559441084365
Home_4,19,0.76,1.2291182982490407,1.3232276296994145
Home_4,59,2.36,1.0216020535997583,1.320680582124226
Home_4,27,1.08,1.1196941944536474,1.5886634162087798
Home_4,36,1.44,1.0449917638213093,1.2076802391361736
Home_4,31,1.24,3.5264086458785164,3.887426835324358
Home_4,45,1.8,3.44116970662428,4.009605907068685
Home_4,113,4.52,4.386295147867613,6.213628971865027
Home_4,22,0.88,1.7790677071984113,3.891893549417836
Home_5,21,0.84,1.4467669907854595,2.130475674585374
Home_5,25,1.0,4.239931966969865,4.914690679992002
Home_5,68,2.72,7.8110750988683515,8.039619734788428
Home_5,19,0.76,1.1846744266158282,1.3235259763223426
Home_5,25,1.0,6.714523146661582,7.2476341608831145
Home_5,27,1.08,2.48005487869585,3.5452410707877133
Home_5,43,1.72,1.717883770572607,2.2782473702387716
Home_5,35,1.4,3.9640206355463046,4.398989757887626
Home_5,59,2.36,3.5448461803518034,4.760483912376985
Home_5,75,3.0,6.661236675304746,7.597479805830392
Home_5,17,0.68,2.7291923638391364,2.93915746430843
Home_5,36,1.44,3.861911938863096,5.042685716956789
Home_5,26,1.04,3.5556355227585206,3.7053644746502554
Home_5,20,0.8,3.3529671730127375,3.445280001683466
Home_5,36,1.44,2.6249576135977453,3.488408526821358
Home_5,39,1.56,6.46919082813087,7.218183984909226
Home_5,116,4.64,4.9328470325417095,6.711243103926421
Home_5,62,2.48,3.054045979950638,3.5669026619743804
Home_5,68,2.72,5.696851023732575,7.371411884435671
Home_5,35,1.4,3.072098078397948,4.029701452961494
Home_5,61,2.44,2.939477099075407,3.2298171233059265
Home_5,46,1.84,2.9896714508952176,3.358275904389058
Home_5,91,3.64,5.841095405053073,7.054652141672182
Home_5,15,0.6,5.076021289084467,5.354738899330175
Home_5,51,2.04,1.4752483492604755,1.8936816627933954
Home_5,24,0.96,2.3731993432864176,2.5187584243035266
Home_5,31,1.24,2.6543873863817367,4.04751543542455
Home_5,54,2.16,1.0775767065629045,1.6587101615411988
Home_6,18,0.72,1.0563378427485175,1.8265722761500351
Home_6,33,1.32,4.983259892770141,5.243896277578352
Home_6,14,0.56,1.8591019247553682,1.9719827205125202
Home_6,26,1.04,2.064408785543488,2.320337768515623
Home_6,25,1.0,1.5254534479827777,1.8259280626574517
Home_6,93,3.72,1.637628579962222,2.8725868498619995
Home_6,72,2.88,4.7660789437673206,5.496642411509035
Home_6,13,0.52,1.9627810214385524,2.3272770441011206
Home_6,36,1.44,1.0078770663156151,1.308503118070419
Home_6,95,3.8,4.92121124258511,5.788759273799537
Home_6,17,0.68,1.7024381323622526,2.29905110860976
Home_6,37,1.48,2.0670671708693664,2.309778935309583
Home_6,31,1.24,2.009628123946922,2.4122866993788015
Home_6,80,3.2,2.777484008698469,3.7689657626463196
Home_6,142,5.68,1.372998791808513,2.467037381151724
Home_6,26,1.04,1.5323967070385587,1.6706068508179968
Home_6,27,1.08,1.3594792560070734,1.6144129459342114
Home_6,39,1.56,1.7350711045478557,2.9347791279754025
Home_6,83,3.32,2.957304401061726,4.371806744356363
Home_6,40,1.6,3.405400977722324,3.7328260031777516
Home_6,23,0.92,3.8158901139027135,3.980301452151595
Home_6,13,0.52,2.7219277366279324,2.929497426180789
Home_6,61,2.44,1.0779486912359235,2.2984977702838827
Home_6,54,2.16,1.4796314532791432,2.4739063846475635
Home_6,41,1.64,1.4016338352781441,2.120178740106606
Home_6,91,3.64,2.704482167940887,3.8072159959739578
Home_6,23,0.92,2.1647450550687664,2.780868871414117
Home_6,29,1.16,5.223439551205428,5.366491502834972
