player,carry_runs,free_runs,carry_peak,free_peak,carry_median,free_median,ratio
Away_15,5,107,5.874740147919141,8.143093977934424,4.219404152247072,5.053012665727242,0.7214383333703496
Away_17,5,164,5.573726674893316,7.20188667109428,4.995685231277076,4.7673594017754,0.7739259071187835
Away_18,11,178,6.936613425272274,8.46352197373994,4.992715769999325,4.837049626063573,0.8195894624950159
Away_20,6,149,5.603961516244201,7.812043424034223,4.607807675823647,4.985576207420757,0.7173489971910902
Away_21,10,152,5.863736718260217,7.250010618027558,5.07096932044937,4.8034947795362175,0.8087900869661773
Away_27,6,38,6.6211387191324675,6.44382313327455,5.037123398300395,5.191236758884992,1.0275171403979568
Home_10,7,103,9.872315033106908,8.522538055769969,5.476705042267655,5.059264852723169,1.1583773482153132
Home_14,5,29,6.797950674887133,6.626786189864322,4.955897048971035,5.584476166123394,1.0258291847841126
Home_2,6,124,5.498613385446561,8.446928251413103,4.705146252119006,4.817279879565395,0.6509601149419834
Home_4,6,112,7.429440844403051,7.498260030507232,5.9366532975965285,4.89811767909366,0.9908219792559627
Home_8,9,153,7.181111893685062,8.875636719107984,5.92773902934333,5.227561780600974,0.8090813223827817
Home_9,5,168,6.186485436201014,8.297757032054035,5.035705540438204,5.252500537346321,0.7455611693982809
