player,kind,frames,duration_s,peak_speed,mean_speed,possession_frac
Home_1,free,167,6.68,5.844512694827521,5.036078550820307,0.0
Home_1,free,21,0.84,4.323265548170733,4.200519312966447,0.0
Home_1,free,60,2.4,4.108825428270256,4.064526946051643,0.0
Home_1,free,25,1.0,4.3644666352258685,4.236655506535267,0.0
Home_1,free,61,2.44,5.012837312341195,4.557790507538325,0.0
Home_1,carry,67,2.68,5.2981165747839185,4.615190131812666,0.8805970149253731
Home_1,free,19,0.76,4.153409159955246,4.093157313854697,0.0
Home_1,free,26,1.04,4.40672587416099,4.269389259559783,0.0
Home_1,carry,32,1.28,4.779572475650952,4.46016614135232,1.0
Home_1,free,31,1.24,4.249062335386475,4.15435062858478,0.0
Home_1,free,143,5.72,5.927465377376711,4.9173863189429605,0.0
Home_1,free,173,6.92,4.76102982557344,4.447972183249178,0.0
Home_1,free,112,4.48,6.053092366716379,5.135467822075715,0.0
Home_1,free,142,5.68,5.892213302316875,5.14861736071712,0.0
Home_1,free,221,8.84,5.235153185915388,4.76508813004982,0.0
Home_1,free,115,4.6,5.002819097269056,4.5559634723517695,0.0
Home_1,free,119,4.76,5.135608240510545,4.81538366692949,0.0
Home_1,free,65,2.6,5.91566598533082,5.026976849491036,0.0
Home_1,free,114,4.56,5.59199122406321,5.011267683703753,0.0
Home_1,free,180,7.2,7.046653510000342,5.519097886249104,0.0
Home_1,free,183,7.32,4.568620242480207,4.290878440989834,0.0
Home_1,free,172,6.88,4.5876502787375095,4.339571360217154,0.0
Home_1,free,89,3.56,5.855264762587575,5.244731214162087,0.0
Home_1,free,166,6.64,7.315242817569394,5.611189259992342,0.006024096385542169
Home_1,free,43,1.72,5.00704772995026,4.628270785292793,0.0
Home_1,free,35,1.4,4.274894936720672,4.164504119783509,0.0
Home_1,free,15,0.6,4.129244192343194,4.087219170234786,0.0
Home_1,free,36,1.44,4.931648036914231,4.604240028327291,0.0
Home_1,carry,100,4.0,7.1900826142680465,6.138379645935204,0.92
Home_1,free,95,3.8,4.925233924393845,4.400990609411362,0.0
Home_1,free,53,2.12,4.11880581358237,4.066852691603064,0.0
Home_1,free,58,2.32,4.528943259746138,4.336097203249145,0.0
Home_1,free,89,3.56,6.734765935799088,5.698649169215195,0.0
Home_1,free,20,0.8,4.568122009097366,4.35650669763342,0.0
Home_1,free,30,1.2,4.406226577242701,4.255300581827911,0.0
Home_1,free,44,1.76,4.977094285825806,4.573729429370015,0.0
Home_1,free,36,1.44,4.56783062404904,4.3389591573819235,0.0
Home_1,carry,64,2.56,4.800539011402777,4.47435879194309,0.671875
Home_1,free,78,3.12,7.121978242735646,4.928763967678703,0.0
Home_1,free,70,2.8,5.853306299861633,5.243009958713799,0.0
Home_1,free,91,3.64,5.555462853804363,5.075018453419212,0.0
Home_1,free,52,2.08,5.268165036329057,4.80639734893677,0.0
Home_1,free,61,2.44,5.8189775768600525,5.226112473410034,0.0
Home_1,free,42,1.68,4.9091581528811945,4.634545266239991,0.0
Home_10,free,85,3.4,5.45800350769399,4.933277111304031,0.0
Home_10,free,39,1.56,4.4865133154823456,4.289206869945754,0.0
Home_10,free,78,3.12,5.49500267515854,4.997036095335496,0.0
Home_10,free,47,1.88,10.517450847520049,4.983401881166303,0.0
Home_10,free,10,0.4,5.025406973569381,4.753089539023346,0.0
Home_10,free,73,2.92,7.252750465857753,5.812737599105357,0.0
Home_10,free,99,3.96,5.146600941398083,4.764322599789224,0.0
Home_10,free,92,3.68,5.861457624175049,5.388876287908706,0.0
Home_10,free,78,3.12,4.781411324075756,4.355736884745334,0.0
Home_10,free,63,2.52,6.21058270052018,5.606928191737578,0.0
Home_10,carry,188,7.52,7.352516636499349,6.269907924692384,0.7127659574468085
Home_10,free,75,3.0,4.970684572571473,4.545230239216364,0.0
Home_10,free,114,4.56,5.208852431198286,4.695130862443492,0.0
Home_10,free,153,6.12,9.256005035110975,7.22410063680221,0.0457516339869281
Home_10,free,15,0.6,4.140548037397916,4.074480854854351,0.0
Home_10,free,59,2.36,6.026558719534726,5.332227874612617,0.0
Home_10,free,83,3.32,5.440999534092973,4.846746319457465,0.0
Home_10,free,69,2.76,6.190242971806488,5.350484881644168,0.0
Home_10,free,74,2.96,6.976886182961559,5.8626746511557135,0.0
Home_10,free,92,3.68,5.69264071323669,5.108787707605987,0.0
Home_10,free,55,2.2,4.309789383484994,4.182762107880139,0.0
Home_10,free,12,0.48,4.199061972631544,4.129653065439325,0.0
Home_10,free,54,2.16,4.934217884325739,4.595477780453816,0.0
Home_10,free,33,1.32,4.555282489593819,4.3397618956528135,0.0
Home_10,free,19,0.76,4.1698567553334485,4.099542476736836,0.0
Home_10,free,45,1.8,4.713584857621637,4.433263631946013,0.0
Home_10,free,71,2.84,6.07278521685066,5.199703893639041,0.0
Home_10,free,268,10.72,6.113846344160116,5.254445023466121,0.0
Home_10,free,38,1.52,4.638215212773126,4.395896716997448,0.0
Home_10,free,20,0.8,4.197074071302498,4.1222801874540895,0.0
Home_10,free,50,2.0,4.936064571093074,4.6668818935359075,0.0
Home_10,carry,42,1.68,5.260038486551204,4.778897695084002,0.7380952380952381
Home_10,free,96,3.84,6.53186445434993,5.202286089707143,0.0
Home_10,free,62,2.48,6.726521345390944,5.64639434283856,0.0
Home_10,carry,62,2.48,5.223931765442585,4.671006149660183,0.6290322580645161
Home_10,free,34,1.36,4.352569140174582,4.206286040753021,0.0
Home_10,free,94,3.76,5.474454376465293,4.907011031714049,0.0
Home_10,free,31,1.24,9.614284583368667,5.390489906375153,0.0
Home_10,carry,22,0.88,10.952228631653007,6.005262041917205,0.8181818181818182
Home_10,free,25,1.0,4.3445795895575605,4.235052325709488,0.0
Home_10,free,21,0.84,4.374155169858534,4.218790548197906,0.0
Home_10,free,140,5.6,6.49556767650066,5.791904219938938,0.0
Home_10,free,20,0.8,4.265929418075271,4.181964936974251,0.0
Home_10,free,68,2.72,5.511505131087144,4.868420071321845,0.0
Home_10,free,10,0.4,6.7911724797710615,5.771224603845881,0.0
Home_10,free,69,2.76,9.386538531322396,5.481841984913229,0.0
Home_10,free,111,4.44,4.4196508323622,4.252588316854486,0.0
Home_10,free,152,6.08,6.640494559895363,5.749056788957738,0.0
